id,x,y
35339,10.983780,32.671235
35340,11.132009,33.215741
35341,11.281529,33.766820
35342,11.431336,34.329432
35343,11.579747,34.904897
35344,11.728935,35.491702
35345,11.879896,36.087248
35346,14.164928,40.597347
35347,14.045476,40.946941
35348,13.920751,41.305807
35349,13.792859,41.675827
35350,13.660624,42.055102
35351,13.526210,42.447160
35352,13.387685,42.851876
35353,13.247175,43.267937
35354,13.101294,43.697443
35355,12.953458,44.136069
35356,12.803000,44.583191
35357,12.650025,45.038253
35358,12.493052,45.501523
35359,12.332675,45.973531
35360,12.167751,46.455985
35361,2.482583,35.262820
35362,2.414955,35.628767
35363,2.341819,36.015843
35364,2.263513,36.416580
35365,2.179051,36.838510
35366,2.091894,37.280235
35367,2.005649,37.739699
35368,1.917075,38.215038
35369,1.827526,38.707884
35370,1.738539,39.214265
35371,1.647568,39.739088
35372,1.552906,40.278308
35373,1.460634,40.831331
35374,1.373584,41.396295
35375,1.296004,41.974028
35376,50.393959,35.100653
35377,50.312355,35.464311
35378,50.225078,35.841624
35379,50.134531,36.231543
35380,50.039945,36.627934
35381,49.942124,37.033775
35382,49.840123,37.450538
35383,49.734921,37.877738
35384,49.626059,38.315027
35385,50.659514,43.233785
35386,50.971014,43.628121
35387,51.285506,44.030871
35388,51.603578,44.444334
35389,51.925077,44.864000
35390,52.249418,45.291380
35391,52.576661,45.727800
35392,52.908445,46.171747
35393,53.241597,46.624141
35394,43.325977,31.519130
35395,43.448090,32.131636
35396,43.566567,32.754527
35397,43.682584,33.386988
35398,43.795679,34.029356
35399,43.909575,34.679998
35400,44.019744,35.339772
35401,44.128045,36.008819
35402,44.234827,36.688961
35403,73.766799,23.269906
35404,73.639979,23.007863
35405,73.508742,22.736089
35406,73.372733,22.452654
35407,73.233181,22.157640
35408,73.090219,21.849098
35409,72.944687,21.529945
35410,72.792330,21.201662
35411,72.638012,20.863044
35412,72.480468,20.516182
35413,73.990331,6.880520
35414,73.771487,6.744058
35415,73.542428,6.601087
35416,73.302814,6.455565
35417,73.050279,6.304746
35418,72.787494,6.148755
35419,72.514986,5.988954
35420,72.233055,5.822054
35421,71.940342,5.649035
35422,71.640829,5.471823
35423,76.776550,16.212419
35424,76.632508,15.679560
35425,76.490388,15.127190
35426,76.347569,14.558627
35427,76.205996,13.976153
35428,76.064624,13.382022
35429,75.926196,12.775442
35430,75.795347,12.156337
35431,75.673071,11.522959
35432,75.554594,10.877641
35433,63.091394,27.253618
35434,62.771950,27.236023
35435,62.443488,27.217098
35436,62.104788,27.196055
35437,61.755411,27.172086
35438,61.397604,27.147154
35439,61.030188,27.120426
35440,65.502043,20.711990
35441,65.441737,20.864703
35442,65.375655,21.025059
35443,65.305318,21.193549
35444,65.231450,21.371855
35445,65.156719,21.560932
35446,65.077686,21.762702
35447,67.334199,25.953576
35448,66.987180,26.179279
35449,66.630197,26.416574
35450,66.265067,26.664353
35451,65.888357,26.921323
35452,65.502588,27.189420
35453,65.108601,27.467282
35454,75.687596,26.127593
35455,76.077201,25.656045
35456,76.463973,25.173210
35457,76.848750,24.680090
35458,77.232313,24.176805
35459,77.614937,23.666085
35460,77.997208,23.144967
35461,78.380286,22.614861
35462,78.764329,22.076454
35463,79.148640,21.527823
35464,79.530776,20.969773
35465,79.911706,20.403926
35466,80.292372,19.829468
35467,63.021765,14.705636
35468,63.649788,14.539232
35469,64.283470,14.372312
35470,64.924739,14.204543
35471,65.573352,14.031419
35472,66.229440,13.854200
35473,66.893543,13.671289
35474,67.565043,13.487722
35475,68.242665,13.301295
35476,68.928586,13.112608
35477,69.621394,12.918709
35478,70.323002,12.720803
35479,71.032728,12.521180
35480,63.859861,14.614817
35481,64.591425,14.679886
35482,65.320592,14.757856
35483,66.049352,14.844157
35484,66.778577,14.939647
35485,67.509529,15.039384
35486,68.241530,15.147560
35487,68.976548,15.262810
35488,69.710775,15.387519
35489,70.449240,15.519004
35490,71.190508,15.657074
35491,71.933748,15.801832
35492,72.677842,15.954730
35493,80.036599,47.689359
35494,80.253593,47.840866
35495,80.481422,47.994751
35496,80.718129,48.155314
35497,80.966340,48.322892
35498,81.222225,48.496629
35499,81.488408,48.673492
35500,81.765526,48.852257
35501,82.053418,49.036617
35502,82.349227,49.225787
35503,82.656230,49.416484
35504,82.972623,49.610884
35505,79.252933,35.746515
35506,79.537180,36.211872
35507,79.822976,36.688946
35508,80.112880,37.174424
35509,80.405720,37.671389
35510,80.697728,38.179788
35511,80.990199,38.696597
35512,81.281920,39.222049
35513,81.574011,39.757990
35514,81.865616,40.302644
35515,82.158196,40.857258
35516,82.449533,41.419332
35517,84.949102,39.644588
35518,85.415654,39.901299
35519,85.891986,40.160007
35520,86.375691,40.424175
35521,86.867010,40.690044
35522,87.368465,40.958565
35523,87.877308,41.230096
35524,88.395063,41.503261
35525,88.921636,41.778773
35526,89.458518,42.057380
35527,90.003052,42.337932
35528,90.555722,42.623106
35529,78.815288,36.739922
35530,79.051623,37.272390
35531,79.286333,37.816219
35532,79.519885,38.370818
35533,79.750204,38.939223
35534,79.979024,39.518542
35535,80.204432,40.108359
35536,80.425335,40.709872
35537,80.644205,41.322294
35538,80.859265,41.945854
35539,81.072658,42.581798
35540,81.283667,43.226216
35541,90.011690,27.824772
35542,90.343186,27.974791
35543,90.686497,28.127746
35544,91.039545,28.286549
35545,91.401604,28.450473
35546,91.770808,28.618854
35547,92.149306,28.791101
35548,92.534753,28.968343
35549,92.929783,29.148551
35550,93.335572,29.332664
35551,93.749356,29.520267
35552,94.171864,29.709056
35553,84.940271,45.733988
35554,85.220274,45.912820
35555,85.510226,46.097435
35556,85.812636,46.287518
35557,86.126863,46.484362
35558,86.451700,46.683848
35559,86.788150,46.886972
35560,87.135542,47.094237
35561,87.492235,47.305565
35562,87.859295,47.518234
35563,88.236183,47.732867
35564,88.622964,47.951210
35565,87.496993,31.458623
35566,87.578020,31.588231
35567,87.663539,31.727339
35568,87.757574,31.876191
35569,87.855257,32.035663
35570,87.960579,32.203984
35571,88.071827,32.381820
35572,88.189400,32.569328
35573,88.313450,32.765516
35574,88.444461,32.972520
35575,88.580379,33.185536
35576,88.721645,33.407179
35577,83.117841,29.976330
35578,83.172349,30.743052
35579,83.224119,31.520656
35580,83.274674,32.306183
35581,83.321110,33.100705
35582,83.361366,33.904792
35583,83.399182,34.719523
35584,83.432834,35.544980
35585,83.463746,36.378580
35586,83.490061,37.223394
35587,83.513632,38.077492
35588,83.535456,38.941340
35589,92.094923,31.612581
35590,92.304819,31.905494
35591,92.523460,32.208361
35592,92.751850,32.521203
35593,92.986172,32.845418
35594,93.227290,33.181095
35595,93.473465,33.527483
35596,93.725647,33.882422
35597,93.982020,34.247274
35598,94.242007,34.621418
35599,94.503738,35.003854
35600,94.773530,35.396448
35601,95.045992,35.799571
35602,90.624069,37.210483
35603,90.699656,37.235010
35604,90.786563,37.262995
35605,90.881161,37.294887
35606,90.987548,37.331435
35607,91.103659,37.372919
35608,91.227949,37.417100
35609,91.359007,37.464785
35610,91.499186,37.515632
35611,91.648266,37.567964
35612,91.808137,37.625677
35613,91.978918,37.683667
35614,92.159692,37.741674
35615,95.876775,46.655040
35616,96.166168,46.784958
35617,96.468078,46.921621
35618,96.780098,47.062826
35619,97.101630,47.210920
35620,97.432939,47.361094
35621,97.773619,47.513866
35622,98.123331,47.669926
35623,98.482157,47.829984
35624,98.851689,47.991427
35625,99.231723,48.157172
35626,99.620299,48.327136
35627,100.019874,48.502183
35628,89.781764,39.839258
35629,90.071227,40.256641
35630,90.360768,40.688734
35631,90.651976,41.135104
35632,90.943692,41.597205
35633,91.232916,42.074946
35634,91.519831,42.566183
35635,91.803561,43.070054
35636,92.084018,43.588658
35637,92.363560,44.119377
35638,92.641381,44.661033
35639,92.913843,45.214036
35640,93.185946,45.779039
35641,98.920215,11.476984
35642,99.587647,11.054673
35643,100.260412,10.631881
35644,100.936277,10.204638
35645,101.614974,9.774903
35646,102.299166,9.340484
35647,102.988873,8.903383
35648,103.683455,8.464755
35649,104.382941,8.022378
35650,105.086546,7.577742
35651,105.793806,7.130715
35652,106.505394,6.682772
35653,107.221308,6.229521
35654,107.942315,5.775420
35655,108.668680,5.320261
35656,93.628566,18.068590
35657,93.877238,18.776666
35658,94.126285,19.492808
35659,94.378562,20.217400
35660,94.626673,20.951952
35661,94.872959,21.694206
35662,95.119651,22.442849
35663,95.361790,23.201266
35664,95.601555,23.967214
35665,95.836841,24.739362
35666,96.068378,25.520870
35667,96.297398,26.310805
35668,96.521607,27.108985
35669,96.740584,27.916270
35670,96.954253,28.732459
35671,98.733503,19.479009
35672,99.355294,19.173289
35673,99.984291,18.866551
35674,100.620873,18.556771
35675,101.265509,18.246157
35676,101.916513,17.930975
35677,102.574911,17.612523
35678,103.241806,17.292076
35679,103.917356,16.968556
35680,104.600590,16.645147
35681,105.288983,16.318179
35682,105.985014,15.990162
35683,106.686655,15.659331
35684,107.393323,15.324663
35685,108.103893,14.988602
35686,99.528347,10.862746
35687,100.208146,10.457962
35688,100.890024,10.043598
35689,101.575558,9.622561
35690,102.261201,9.192578
35691,102.950948,8.755720
35692,103.642315,8.309325
35693,104.334968,7.857945
35694,105.030082,7.398017
35695,105.727306,6.928544
35696,106.424873,6.451862
35697,107.125811,5.969847
35698,107.830734,5.482948
35699,108.539759,4.988682
35700,109.249052,4.486995
35701,97.685643,17.158147
35702,98.067619,17.531718
35703,98.454706,17.911843
35704,98.847618,18.298507
35705,99.247030,18.688593
35706,99.652583,19.084612
35707,100.062001,19.486126
35708,100.477200,19.894204
35709,100.894481,20.305918
35710,101.315718,20.721292
35711,85.502989,8.326922
35712,85.265306,7.944667
35713,85.028265,7.550141
35714,84.789203,7.147471
35715,84.548673,6.735041
35716,84.306349,6.310480
35717,84.063213,5.879204
35718,83.819669,5.438848
35719,83.574347,4.987643
35720,83.328536,4.526404
35721,90.568341,11.939304
35722,90.346259,11.403667
35723,90.125467,10.850443
35724,89.908610,10.281374
35725,89.696800,9.697388
35726,89.488318,9.102698
35727,89.282678,8.495085
35728,89.080331,7.876276
35729,88.883537,7.244636
35730,88.690661,6.602994
35731,70.886526,37.452750
35732,70.305570,37.133729
35733,69.716271,36.814787
35734,69.121334,36.492193
35735,68.520764,36.166032
35736,67.914429,35.836198
35737,67.298253,35.504723
35738,66.674964,35.168513
35739,66.045979,34.828895
35740,65.410739,34.482903
35741,64.767595,34.137043
35742,64.117394,33.790912
35743,63.460447,33.439891
35744,68.304716,44.669634
35745,68.010224,44.764121
35746,67.706437,44.861139
35747,67.388428,44.964610
35748,67.059584,45.072370
35749,66.719588,45.183875
35750,66.369398,45.301123
35751,66.007874,45.418693
35752,65.637234,45.540082
35753,65.259017,45.665073
35754,64.867853,45.792181
35755,64.467727,45.924450
35756,64.061128,46.059181
35757,70.165739,44.721163
35758,69.804258,44.814904
35759,69.423467,44.920497
35760,69.028488,45.039306
35761,68.615916,45.167104
35762,68.193478,45.308363
35763,67.759503,45.463159
35764,67.313217,45.627824
35765,66.856202,45.804169
35766,66.389555,45.992226
35767,65.910445,46.189863
35768,65.420696,46.398580
35769,64.922252,46.614016
35770,64.335070,44.927130
35771,64.225405,45.386554
35772,64.111783,45.856262
35773,63.996426,46.336025
35774,63.878321,46.826382
35775,63.758385,47.324583
35776,63.637247,47.831532
35777,63.515671,48.346920
35778,63.394273,48.871900
35779,67.145830,35.525503
35780,67.015208,36.049875
35781,66.882178,36.585006
35782,66.747708,37.131400
35783,66.611916,37.687102
35784,66.474701,38.253109
35785,66.334942,38.829220
35786,66.196682,39.416877
35787,66.058088,40.014184
35788,68.286427,38.360585
35789,68.050503,38.729641
35790,67.809257,39.117321
35791,67.563627,39.520447
35792,67.315099,39.940779
35793,67.063444,40.380398
35794,66.810829,40.836475
35795,66.556426,41.308152
35796,66.303127,41.795299
35797,14.379337,38.124110
35798,14.654542,38.718098
35799,14.929137,39.320422
35800,15.201439,39.930679
35801,15.468823,40.549493
35802,27.734048,6.470199
35803,27.950181,6.494076
35804,28.177941,6.520922
35805,28.417261,6.550514
35806,28.666272,6.585037
35807,28.924780,6.621067
35808,29.195114,6.659332
35809,29.476501,6.698426
35810,29.768658,6.738594
35811,30.073178,6.782252
35812,30.389484,6.826620
35813,26.033226,13.876347
35814,26.102389,13.670742
35815,26.175989,13.455338
35816,26.251090,13.228939
35817,26.330748,12.990185
35818,26.412111,12.738484
35819,26.499050,12.475889
35820,26.587306,12.202607
35821,26.681008,11.920813
35822,26.781053,11.626883
35823,26.886184,11.318173
35824,21.512622,8.008671
35825,21.928688,7.937501
35826,22.354690,7.856993
35827,22.795843,7.767070
35828,23.246815,7.665023
35829,23.707387,7.551319
35830,24.176433,7.428308
35831,24.656020,7.296078
35832,25.145438,7.153508
35833,25.643067,7.001684
35834,26.151023,6.839330
35835,55.261066,25.314455
35836,55.634045,25.186287
35837,56.015387,25.053797
35838,56.408820,24.918881
35839,56.813372,24.780894
35840,57.226826,24.640137
35841,57.649293,24.497278
35842,58.080815,24.348960
35843,58.520066,24.199694
35844,58.967233,24.047194
35845,59.424660,23.892707
35846,59.890148,23.734157
35847,60.364133,23.573828
35848,60.846107,23.410433
35849,61.337518,23.244670
35850,61.838152,23.076678
35851,62.348808,22.907066
35852,62.867302,22.734964
35853,63.391969,22.560795
35854,63.926090,22.382875
35855,64.468688,22.204302
35856,65.020637,22.023703
35857,65.579953,21.837020
35858,39.570720,20.391673
35859,39.512246,19.923185
35860,39.451921,19.444448
35861,39.389378,18.955005
35862,39.326588,18.453992
35863,39.261124,17.942615
35864,39.190825,17.421363
35865,39.119292,16.890061
35866,39.046345,16.348741
35867,38.972784,15.796137
35868,38.894806,15.233234
35869,38.815457,14.662963
35870,38.736306,14.082863
35871,38.658557,13.492783
35872,38.580672,12.894303
35873,38.501976,12.284428
35874,38.424538,11.664420
35875,38.347606,11.033712
35876,38.272864,10.393958
35877,38.198799,9.745352
35878,38.125619,9.086154
35879,38.052739,8.419220
35880,37.980316,7.741159
35881,37.821747,10.133539
35882,38.351339,9.725792
35883,38.887161,9.312835
35884,39.431140,8.894829
35885,39.983958,8.477214
35886,40.545360,8.057945
35887,41.112623,7.633666
35888,41.686198,7.206457
35889,42.268975,6.776878
35890,42.857958,6.345414
35891,43.452982,5.909409
35892,44.054413,5.469902
35893,44.660614,5.024921
35894,45.273352,4.577528
35895,45.891683,4.125626
35896,46.513944,3.668845
35897,47.140110,3.207227
35898,47.768241,2.740298
35899,48.402120,2.300189
35900,49.040529,1.890624
35901,49.682904,1.516759
35902,50.329527,1.187859
35903,50.980854,0.901236
35904,33.655532,12.241012
35905,33.262860,11.971220
35906,32.861345,11.698522
35907,32.451932,11.423342
35908,32.033870,11.144207
35909,31.609208,10.859929
35910,31.178370,10.571732
35911,30.740928,10.279643
35912,30.295716,9.982359
35913,29.843571,9.680403
35914,29.384048,9.375233
35915,28.916826,9.069191
35916,28.439197,8.759375
35917,27.953262,8.446335
35918,27.461303,8.129759
35919,26.963442,7.809808
35920,26.458869,7.483640
35921,25.945651,7.151221
35922,25.424793,6.814347
35923,24.899836,6.473337
35924,24.370188,6.129048
35925,23.834704,5.779962
35926,23.295268,5.425019
35927,37.255053,8.804174
35928,37.850939,8.332946
35929,38.451256,7.857511
35930,39.054856,7.375960
35931,39.660836,6.887308
35932,40.269240,6.392622
35933,40.878954,5.890702
35934,41.491288,5.382195
35935,42.105125,4.866549
35936,42.719466,4.343554
35937,43.333444,3.814662
35938,43.947092,3.277161
35939,44.563373,2.735057
35940,45.178061,2.187655
35941,45.791760,1.649196
35942,46.404264,1.165241
35943,47.015276,0.773424
35944,47.624523,0.481122
35945,48.231538,0.302971
35946,48.835759,0.186901
35947,49.438244,0.119477
35948,50.036259,0.077702
35949,50.630349,0.049544
155636,57.389147,21.295430
155637,57.531461,20.823667
155638,57.675415,20.343384
155639,57.823507,19.855570
155640,57.974088,19.356335
155641,58.126346,18.845708
155642,58.278541,18.324009
155643,58.432623,17.791362
155644,58.589795,17.250254
155645,58.747601,16.699160
155646,58.905501,16.135242
155647,57.942724,8.287738
155648,58.296529,8.212419
155649,58.659841,8.131435
155650,59.033233,8.046154
155651,59.416451,7.955792
155652,59.809516,7.862985
155653,60.211498,7.766703
155654,60.623216,7.664935
155655,61.043657,7.561481
155656,61.471316,7.455926
155657,61.909533,7.345600
155658,55.999827,16.443904
155659,56.202143,15.988538
155660,56.401885,15.514368
155661,56.605786,15.023692
155662,56.811715,14.512852
155663,57.019800,13.985681
155664,57.226942,13.442323
155665,57.434074,12.887046
155666,57.638395,12.319588
155667,57.841437,11.741014
155668,58.041863,11.150528
155669,68.097294,38.118291
155670,68.144566,38.834235
155671,68.188989,39.558432
155672,68.232656,40.289367
155673,68.274908,41.028962
155674,68.318010,41.778791
155675,68.358580,42.536827
155676,68.396077,43.304274
155677,68.430106,44.082357
155678,68.465067,44.869879
155679,70.716028,30.343383
155680,71.078747,30.855029
155681,71.442166,31.376283
155682,71.805030,31.906984
155683,72.169365,32.446872
155684,72.535332,32.994306
155685,72.901057,33.549214
155686,73.263917,34.112255
155687,73.626411,34.686261
155688,73.985898,35.271569
155689,73.556233,34.092734
155690,73.908985,34.724253
155691,74.258348,35.366099
155692,74.602633,36.017912
155693,74.941414,36.681711
155694,75.277364,37.355660
155695,75.610448,38.039724
155696,75.939509,38.733533
155697,76.264628,39.437345
155698,76.584729,40.152266
155699,75.314032,42.270222
155700,75.425028,42.806933
155701,75.532265,43.360691
155702,75.636368,43.931238
155703,75.739848,44.514043
155704,75.840115,45.113163
155705,75.936174,45.724220
155706,76.027483,46.347800
155707,90.289709,47.359683
155708,90.727047,47.633998
155709,91.172617,47.914989
155710,91.628052,48.200968
155711,92.091688,48.491683
155712,92.564357,48.782082
155713,93.046882,49.076308
155714,93.536797,49.376422
155715,94.035712,49.679039
155716,94.542702,49.984252
155717,95.058776,50.291934
155718,95.581854,50.603128
155719,96.115194,50.919049
155720,96.655842,51.233133
155721,97.203902,51.546474
155722,97.759767,51.855328
155723,89.392338,33.914687
155724,89.526775,34.320696
155725,89.665041,34.736736
155726,89.806059,35.163069
155727,89.948943,35.599299
155728,90.094446,36.044942
155729,90.243705,36.499212
155730,90.395541,36.961714
155731,90.551047,37.435188
155732,90.708756,37.916825
155733,90.869364,38.407755
155734,91.030575,38.909846
155735,91.195741,39.421613
155736,91.362964,39.942725
155737,91.530818,40.473151
155738,91.701488,41.013762
155739,89.358726,47.696877
155740,89.899123,48.074429
155741,90.442817,48.458673
155742,90.990181,48.851478
155743,91.536487,49.258718
155744,92.085193,49.676683
155745,92.637105,50.105330
155746,93.186098,50.547369
155747,93.737885,50.998370
155748,94.290744,51.461128
155749,94.845056,51.930744
155750,95.400190,52.383757
155751,95.959566,52.754331
155752,96.520234,53.005239
155753,97.079880,53.153903
155754,97.639039,53.232745
155755,110.232074,43.685942
155756,110.438669,44.170234
155757,110.645931,44.665405
155758,110.856591,45.169575
155759,111.068298,45.683224
155760,111.283587,46.204806
155761,111.499622,46.737243
155762,111.717530,47.280262
155763,111.935515,47.831083
155764,112.153425,48.389629
155765,112.367899,48.958982
155766,110.203102,37.926322
155767,110.031638,38.294784
155768,109.857890,38.670045
155769,109.682054,39.055042
155770,109.503234,39.451730
155771,109.318106,39.858580
155772,109.130938,40.278124
155773,108.940921,40.710696
155774,108.748901,41.154176
155775,108.553692,41.605014
155776,108.355683,42.063553
155777,114.298886,42.116305
155778,114.637056,42.682289
155779,114.971408,43.258094
155780,115.299922,43.843490
155781,115.625941,44.438567
155782,115.947174,45.045419
155783,116.266306,45.662076
155784,116.581219,46.289507
155785,116.892735,46.927783
155786,117.198676,47.577290
155787,117.501222,48.235879
155788,31.944540,37.633257
155789,32.173997,37.334572
155790,32.410890,37.026281
155791,32.652773,36.707684
155792,32.897490,36.378263
155793,33.147060,36.038829
155794,33.402282,35.689721
155795,33.661801,35.329707
155796,33.923549,34.957686
155797,34.186623,34.576998
155798,29.689043,38.962945
155799,29.651968,39.586653
155800,29.614919,40.220905
155801,29.580151,40.864861
155802,29.546096,41.517650
155803,29.516272,42.180421
155804,29.484254,42.851459
155805,29.454320,43.532027
155806,29.427743,44.223717
155807,29.403471,44.924917
155808,27.719220,40.603867
155809,28.044435,41.168495
155810,28.367339,41.743176
155811,28.686909,42.327022
155812,29.004752,42.921241
155813,29.319022,43.524215
155814,29.632371,44.137426
155815,29.945068,44.758562
155816,30.253584,45.390176
155817,30.557132,46.032559
155818,32.973682,43.053859
155819,33.162585,43.417272
155820,33.354740,43.791828
155821,33.548123,44.174974
155822,33.741785,44.567514
155823,33.937883,44.972965
155824,34.137575,45.387436
155825,34.341191,45.813674
155826,34.548988,46.252144
155827,34.757225,46.701677
155828,25.806943,37.868018
155829,25.908418,38.206263
155830,26.014145,38.557714
155831,26.125013,38.923435
155832,26.243133,39.300270
155833,26.365659,39.688911
155834,26.492440,40.088685
155835,26.622934,40.500805
155836,26.755429,40.926666
155837,26.890237,41.361202
155838,27.425766,42.305943
155839,27.765458,42.825309
155840,28.101519,43.354604
155841,28.432596,43.893502
155842,28.761524,44.443303
155843,29.086116,45.006052
155844,29.407793,45.579973
155845,29.727006,46.163434
155846,30.041588,46.757737
155847,30.354560,47.363031
155848,37.058197,50.366094
155849,37.713016,50.643309
155850,38.374138,50.925136
155851,39.041971,51.210048
155852,39.716781,51.498648
155853,40.399375,51.787431
155854,41.089420,52.079901
155855,41.787359,52.375336
155856,42.491766,52.661533
155857,43.204028,52.909992
155858,43.923358,53.095352
155859,44.648123,53.193980
155860,45.380251,53.243676
155861,36.134693,37.607152
155862,36.271894,38.182976
155863,36.410188,38.769480
155864,36.546344,39.366608
155865,36.683131,39.973286
155866,36.820790,40.588598
155867,36.956054,41.215524
155868,37.090696,41.853438
155869,37.223391,42.499607
155870,37.353698,43.158177
155871,37.483570,43.825253
155872,37.615126,44.498723
155873,37.743569,45.182980
155874,36.578488,51.390585
155875,37.186276,51.660200
155876,37.794315,51.940934
155877,38.404796,52.233367
155878,39.015022,52.537869
155879,39.628552,52.850668
155880,40.242084,53.112840
155881,40.855963,53.230214
155882,41.470281,53.274736
155883,42.083832,53.290771
155884,42.696019,53.295716
155885,43.307043,53.297925
155886,43.921476,53.298911
155887,39.693283,20.405255
155888,39.802355,19.807386
155889,39.909630,19.197137
155890,40.011781,18.573622
155891,40.109501,17.938579
155892,40.201280,17.289354
155893,40.291388,16.628525
155894,75.617596,29.769323
155895,75.590282,29.648806
155896,75.558966,29.520057
155897,75.520864,29.381241
155898,75.480424,29.232679
155899,75.434040,29.073648
155900,75.382811,28.904958
155901,76.785704,29.726609
155902,76.670596,29.261694
155903,76.551666,28.785742
155904,76.431691,28.299164
155905,76.307852,27.803466
155906,76.181506,27.298422
155907,76.052386,26.783549
155908,78.712961,26.965812
155909,78.500092,26.322001
155910,78.294596,25.665398
155911,78.095955,24.997011
155912,77.903927,24.317467
155913,77.719884,23.624811
155914,77.541685,22.921645
155915,71.508489,14.104978
155916,71.653237,13.651392
155917,71.800165,13.185489
155918,71.946173,12.705797
155919,72.095341,12.214887
155920,72.247871,11.717643
155921,72.398993,11.209904
155922,72.552034,10.695313
155923,72.705101,10.168206
155924,72.862088,9.632930
155925,73.018731,9.087545
155926,73.176322,8.531750
155927,73.334430,7.963421
155928,73.494861,7.386679
155929,73.656158,6.799929
155930,73.815230,6.203351
155931,73.970411,5.594464
155932,74.124566,4.976051
155933,58.036931,11.911515
155934,58.269281,12.351342
155935,58.506742,12.799986
155936,58.747463,13.256851
155937,58.992933,13.721350
155938,59.242990,14.196353
155939,59.493066,14.678812
155940,59.745673,15.171923
155941,60.001077,15.675866
155942,60.258128,16.191365
155943,60.515375,16.715032
155944,60.773871,17.248828
155945,61.029835,17.792684
155946,61.287470,18.344922
155947,61.546025,18.906752
155948,61.805615,19.478727
155949,62.065540,20.058654
155950,62.328288,20.645120
155951,60.806183,17.757834
155952,61.063128,17.671019
155953,61.333169,17.581492
155954,61.614119,17.488711
155955,61.904697,17.391804
155956,62.206327,17.291497
155957,62.518742,17.186960
155958,62.841709,17.075548
155959,63.174435,16.958147
155960,63.516802,16.836538
155961,63.867363,16.712948
155962,64.227016,16.583621
155963,64.597764,16.449799
155964,64.977912,16.312736
155965,65.367662,16.171313
155966,65.768507,16.027183
155967,66.174010,15.881049
155968,66.587535,15.732477
155969,64.593401,14.093822
155970,65.191198,13.711681
155971,65.790671,13.325192
155972,66.394609,12.931659
155973,67.004614,12.532318
155974,67.615627,12.126022
155975,68.230181,11.711877
155976,68.847893,11.291478
155977,69.469094,10.861650
155978,70.095110,10.424424
155979,70.720799,9.979141
155980,71.347947,9.529953
155981,71.979643,9.074107
155982,72.612120,8.609288
155983,73.245409,8.138605
155984,73.879627,7.658756
155985,74.513888,7.173590
155986,75.148285,6.681830
155987,65.667966,20.990721
155988,66.016636,20.817002
155989,66.376136,20.638985
155990,66.744763,20.458573
155991,67.123377,20.273308
155992,67.511623,20.084433
155993,67.910942,19.891578
155994,68.320655,19.693972
155995,68.738597,19.492843
155996,69.165590,19.291984
155997,69.601118,19.085866
155998,70.046292,18.877081
155999,70.500117,18.663971
156000,68.259533,13.819647
156001,68.499888,13.711053
156002,68.748760,13.596666
156003,69.008883,13.481508
156004,69.280439,13.360887
156005,69.558315,13.237634
156006,69.848341,13.109196
156007,70.152238,12.975751
156008,70.465424,12.838134
156009,70.789454,12.695716
156010,71.121695,12.550440
156011,71.467200,12.400769
156012,71.823975,12.247601
156013,64.043160,15.748497
156014,64.248821,15.314213
156015,64.456966,14.868718
156016,64.667164,14.415018
156017,64.878833,13.950042
156018,65.091993,13.476871
156019,65.308321,12.997406
156020,65.527004,12.506307
156021,65.747481,12.001768
156022,65.968397,11.487373
156023,66.190379,10.960656
156024,66.412244,10.420194
156025,66.636669,9.869709
156026,59.565585,14.021186
156027,59.788009,13.300824
156028,60.007191,12.570297
156029,60.219425,11.828025
156030,60.425543,11.075401
156031,60.627609,10.314527
156032,60.825286,9.544630
156033,61.019932,8.767264
156034,61.209941,7.981434
156035,61.391844,7.185735
156036,61.567352,6.380289
156037,61.733635,5.565453
156038,61.893848,4.741340
156039,78.411327,44.981907
156040,78.921508,45.289744
156041,79.437954,45.599061
156042,79.961292,45.911797
156043,80.492781,46.228713
156044,81.031965,46.549133
156045,81.579545,46.871001
156046,82.133498,47.195763
156047,82.691339,47.523015
156048,83.256345,47.849851
156049,83.827305,48.178681
156050,84.406225,48.513772
156051,84.991889,48.853308
156052,74.956506,41.076558
156053,75.391176,41.468052
156054,75.831852,41.864056
156055,76.279180,42.262590
156056,76.734496,42.662617
156057,77.197609,43.068029
156058,77.667376,43.476674
156059,78.142846,43.887520
156060,78.624693,44.302869
156061,79.110986,44.721935
156062,79.602416,45.146803
156063,80.099827,45.577008
156064,80.603330,46.010743
156065,73.444897,42.169070
156066,73.710589,42.682110
156067,73.976767,43.204680
156068,74.241232,43.737102
156069,74.503672,44.280899
156070,74.764797,44.835912
156071,75.025195,45.400917
156072,75.279093,45.978236
156073,75.528316,46.566388
156074,75.775163,47.165616
156075,76.021545,47.773897
156076,76.266035,48.392078
156077,76.509114,49.020856
156078,68.807760,13.456648
156079,68.544704,13.132529
156080,68.278589,12.799324
156081,68.010803,12.456659
156082,67.739804,12.104031
156083,67.466459,11.740730
156084,67.188996,11.367665
156085,66.906959,10.985503
156086,66.619208,10.595476
156087,66.330198,10.196815
156088,66.036531,9.791887
156089,65.741568,9.376752
156090,65.440613,8.952112
156091,65.134503,8.519789
156092,64.824269,8.079774
156093,64.512422,7.629449
156094,64.197013,7.171416
156095,63.881723,6.701144
156096,63.564393,6.222196
156097,63.242756,5.733852
156098,62.922796,5.237299
156099,62.599111,4.731916
156100,62.278846,4.217322
