id,x,y
35333,6.500977,13.817174
35334,6.518129,13.817300
35335,6.535267,13.817420
35336,6.552430,13.817546
35337,6.569563,13.817673
35338,6.586710,13.817799
35339,6.603858,13.817920
35340,6.620992,13.818042
35341,6.638147,13.818165
35342,6.655304,13.818284
35343,6.672445,13.818412
35344,6.689591,13.818536
35345,6.706738,13.818660
35346,4.852189,31.297352
35347,4.869793,31.289236
35348,4.887425,31.281141
35349,4.905060,31.273048
35350,4.922684,31.264969
35351,4.940316,31.256876
35352,4.957953,31.248781
35353,4.975569,31.240679
35354,4.993207,31.232601
35355,5.010823,31.224503
35356,5.028479,31.216425
35357,5.046093,31.208330
35358,5.063727,31.200253
35359,5.081358,31.192146
35360,5.098969,31.184055
35361,-5.604566,22.600435
35362,-5.586952,22.592337
35363,-5.569318,22.584230
35364,-5.551660,22.576164
35365,-5.534053,22.568066
35366,-5.516418,22.559992
35367,-5.498785,22.551893
35368,-5.481172,22.543789
35369,-5.463541,22.535706
35370,-5.445905,22.527628
35371,-5.428268,22.519522
35372,-5.410648,22.511423
35373,-5.393026,22.503338
35374,-5.375391,22.495243
35375,-5.357770,22.487154
35376,44.425461,33.987354
35377,44.454868,33.934891
35378,44.484280,33.882427
35379,44.513721,33.829979
35380,44.543125,33.777500
35381,44.572556,33.725040
35382,44.601974,33.672581
35383,44.631409,33.620129
35384,44.660847,33.567677
35385,38.034889,28.633806
35386,38.082024,28.600237
35387,38.129169,28.566656
35388,38.176319,28.533081
35389,38.223450,28.499510
35390,38.270588,28.465940
35391,38.317726,28.432358
35392,38.364883,28.398790
35393,38.412003,28.365217
35394,64.886177,19.841494
35395,64.921547,19.836946
35396,64.956932,19.832384
35397,64.992287,19.827822
35398,65.027657,19.823259
35399,65.063072,19.818701
35400,65.098442,19.814127
35401,65.133827,19.809580
35402,65.169167,19.805033
35403,78.205307,18.535465
35404,78.197105,18.522017
35405,78.188942,18.508581
35406,78.180779,18.495140
35407,78.172607,18.481691
35408,78.164421,18.468252
35409,78.156242,18.454788
35410,78.148079,18.441359
35411,78.139915,18.427908
35412,78.131729,18.414461
35413,76.823723,27.796932
35414,76.820747,27.791573
35415,76.817772,27.786209
35416,76.814812,27.780857
35417,76.811821,27.775501
35418,76.808853,27.770149
35419,76.805878,27.764793
35420,76.802910,27.759432
35421,76.799927,27.754082
35422,76.796959,27.748724
35423,82.000465,17.136717
35424,81.992287,17.123259
35425,81.984108,17.109812
35426,81.975937,17.096365
35427,81.967758,17.082933
35428,81.959587,17.069479
35429,81.951401,17.056025
35430,81.943245,17.042583
35431,81.935051,17.029142
35432,81.926888,17.015697
35433,68.585625,19.486912
35434,68.620491,19.415436
35435,68.655388,19.343977
35436,68.690239,19.272493
35437,68.725113,19.201008
35438,68.759979,19.129541
35439,68.794838,19.058067
35440,65.680885,21.625828
35441,65.692856,21.615644
35442,65.704781,21.605413
35443,65.716751,21.595230
35444,65.728706,21.585024
35445,65.740646,21.574812
35446,65.752602,21.564613
35447,65.219551,27.555016
35448,65.214836,27.544741
35449,65.210129,27.534460
35450,65.205399,27.524179
35451,65.200676,27.513905
35452,65.195953,27.503633
35453,65.191231,27.493349
35454,83.129494,33.110420
35455,83.149742,33.090698
35456,83.169945,33.070984
35457,83.190178,33.051254
35458,83.210396,33.031551
35459,83.230606,33.011814
35460,83.250847,32.992104
35461,83.271095,32.972378
35462,83.291298,32.952660
35463,83.311546,32.932934
35464,83.331779,32.913212
35465,83.351967,32.893494
35466,83.372208,32.873783
35467,68.006920,15.626656
35468,68.025696,15.588158
35469,68.044472,15.549673
35470,68.063248,15.511193
35471,68.082039,15.472714
35472,68.100792,15.434203
35473,68.104103,15.413095
35474,68.097824,15.402760
35475,68.091530,15.392407
35476,68.085243,15.382067
35477,68.078957,15.371728
35478,68.072670,15.361384
35479,68.066383,15.351035
35480,66.533295,16.259508
35481,66.489990,16.266273
35482,66.446678,16.273029
35483,66.403358,16.279791
35484,66.360054,16.286552
35485,66.316727,16.293312
35486,66.273422,16.300079
35487,66.230110,16.306833
35488,66.186790,16.313593
35489,66.143486,16.320362
35490,66.100166,16.327120
35491,66.056854,16.333885
35492,66.013542,16.340643
35493,70.897766,39.612579
35494,70.918907,39.605759
35495,70.940048,39.598919
35496,70.961205,39.592117
35497,70.982315,39.585289
35498,71.003448,39.578484
35499,71.024597,39.571655
35500,71.045731,39.564827
35501,71.066872,39.557999
35502,71.088020,39.551193
35503,71.109116,39.544373
35504,71.130272,39.537567
35505,81.271324,30.533407
35506,81.292839,30.526522
35507,81.314384,30.519613
35508,81.335907,30.512716
35509,81.357384,30.505823
35510,81.378937,30.498915
35511,81.400421,30.491999
35512,81.421944,30.485113
35513,81.443474,30.478212
35514,81.464989,30.471308
35515,81.486488,30.464407
35516,81.507988,30.457514
35517,75.275864,40.663834
35518,75.297401,40.657600
35519,75.318954,40.651337
35520,75.340462,40.645119
35521,75.362000,40.638874
35522,75.383568,40.632641
35523,75.405098,40.626404
35524,75.426674,40.620171
35525,75.448204,40.613937
35526,75.469742,40.607681
35527,75.491249,40.601460
35528,75.512825,40.595222
35529,76.417519,30.069506
35530,76.438972,30.062616
35531,76.460571,30.055708
35532,76.482071,30.048803
35533,76.503540,30.041914
35534,76.525070,30.034994
35535,76.546608,30.028101
35536,76.568115,30.021204
35537,76.589638,30.014296
35538,76.611153,30.007406
35539,76.632652,30.000490
35540,76.654175,29.993586
35541,81.310661,38.536293
35542,81.332153,38.530071
35543,81.353737,38.523808
35544,81.375252,38.517586
35545,81.396828,38.511322
35546,81.418350,38.505096
35547,81.439911,38.498871
35548,81.461411,38.492634
35549,81.482979,38.486408
35550,81.504486,38.480175
35551,81.526054,38.473915
35552,81.547607,38.467697
35553,66.711952,33.820126
35554,66.747307,33.794952
35555,66.782661,33.769775
35556,66.818016,33.744595
35557,66.853371,33.719414
35558,66.888733,33.694241
35559,66.924088,33.669056
35560,66.959435,33.643875
35561,66.994804,33.618690
35562,67.030144,33.593521
35563,67.065483,33.568340
35564,67.100868,33.543152
35565,67.555206,39.026161
35566,67.574974,39.021545
35567,67.594788,39.016876
35568,67.614563,39.012226
35569,67.634361,39.007576
35570,67.654167,39.002914
35571,67.673927,38.998272
35572,67.693726,38.993614
35573,67.713539,38.988983
35574,67.733315,38.984333
35575,67.753090,38.979694
35576,67.772926,38.975021
35577,79.446617,23.116388
35578,79.466637,23.111942
35579,79.486641,23.107496
35580,79.506622,23.103045
35581,79.526619,23.098593
35582,79.546646,23.094126
35583,79.566628,23.089697
35584,79.586632,23.085232
35585,79.606628,23.080784
35586,79.626610,23.076334
35587,79.646637,23.071899
35588,79.666649,23.067442
35589,69.979782,36.094440
35590,69.996124,36.089043
35591,70.012512,36.083660
35592,70.028908,36.078285
35593,70.045296,36.072887
35594,70.061691,36.067505
35595,70.078064,36.062111
35596,70.094429,36.056725
35597,70.110809,36.051357
35598,70.127205,36.045963
35599,70.143608,36.040562
35600,70.159981,36.035179
35601,70.176331,36.029797
35602,71.303268,38.513306
35603,71.336235,38.489285
35604,71.369179,38.465279
35605,71.402130,38.441277
35606,71.435097,38.417271
35607,71.468048,38.393257
35608,71.501022,38.369240
35609,71.533958,38.345215
35610,71.566933,38.321220
35611,71.599907,38.297211
35612,71.632851,38.273190
35613,71.665810,38.249180
35614,71.698761,38.225174
35615,79.407898,30.661036
35616,79.440727,30.637451
35617,79.473572,30.613880
35618,79.506386,30.590298
35619,79.539238,30.566725
35620,79.572083,30.543146
35621,79.604912,30.519560
35622,79.637749,30.495983
35623,79.670586,30.472404
35624,79.703430,30.448835
35625,79.736290,30.425257
35626,79.769104,30.401678
35627,79.801949,30.378103
35628,94.044716,25.805214
35629,93.996880,25.804537
35630,93.949051,25.803865
35631,93.901222,25.803198
35632,93.853401,25.802530
35633,93.805573,25.801853
35634,93.757744,25.801188
35635,93.709915,25.800510
35636,93.662086,25.799845
35637,93.614235,25.799168
35638,93.566406,25.798502
35639,93.518578,25.797834
35640,93.470161,25.797396
35641,105.741371,19.351826
35642,105.735519,19.348610
35643,105.729668,19.345417
35644,105.723801,19.342211
35645,105.717941,19.338995
35646,105.712082,19.335796
35647,105.706215,19.332582
35648,105.700348,19.329378
35649,105.694481,19.326168
35650,105.688644,19.322973
35651,105.682770,19.319756
35652,105.676895,19.316559
35653,105.671028,19.313345
35654,105.665161,19.310141
35655,105.659302,19.306929
35656,94.293327,19.992575
35657,94.253677,20.001957
35658,94.214020,20.011341
35659,94.174362,20.020729
35660,94.134712,20.030107
35661,94.095055,20.039499
35662,94.055397,20.048883
35663,94.015739,20.058264
35664,93.976082,20.067650
35665,93.936440,20.077042
35666,93.896782,20.086418
35667,93.857124,20.095806
35668,93.817482,20.105192
35669,93.777809,20.114573
35670,93.738152,20.123959
35671,103.018028,19.446671
35672,102.999863,19.444693
35673,102.981705,19.442707
35674,102.963524,19.440718
35675,102.945366,19.438732
35676,102.927193,19.436752
35677,102.909012,19.434774
35678,102.890846,19.432787
35679,102.872681,19.430799
35680,102.854523,19.428822
35681,102.836349,19.426838
35682,102.818176,19.424850
35683,102.800018,19.422869
35684,102.781860,19.420885
35685,102.763672,19.418894
35686,103.351494,18.458267
35687,103.333336,18.456293
35688,103.315170,18.454313
35689,103.297005,18.452324
35690,103.278831,18.450333
35691,103.260658,18.448357
35692,103.242500,18.446381
35693,103.224327,18.444391
35694,103.206169,18.442411
35695,103.188004,18.440430
35696,103.169815,18.438435
35697,103.151665,18.436468
35698,103.133476,18.434473
35699,103.115318,18.432495
35700,103.097145,18.430510
35701,98.041603,15.515772
35702,97.966728,15.538128
35703,97.891861,15.560493
35704,97.816994,15.582850
35705,97.742126,15.605216
35706,97.667259,15.627573
35707,97.592384,15.649939
35708,97.517517,15.672301
35709,97.442657,15.694659
35710,97.367790,15.717023
35711,88.249252,16.253670
35712,88.227432,16.255325
35713,88.205643,16.256983
35714,88.183846,16.258636
35715,88.162056,16.260290
35716,88.140236,16.261950
35717,88.118431,16.263609
35718,88.096634,16.265266
35719,88.074837,16.266916
35720,88.053017,16.268572
35721,95.955833,18.058834
35722,95.947678,18.045389
35723,95.939491,18.031952
35724,95.931313,18.018494
35725,95.923157,18.005062
35726,95.914978,17.991617
35727,95.906815,17.978178
35728,95.898621,17.964720
35729,95.890465,17.951284
35730,95.882271,17.937838
35731,73.095016,28.542366
35732,73.115845,28.503761
35733,73.136665,28.465090
35734,73.157501,28.426451
35735,73.178322,28.387821
35736,73.199158,28.349173
35737,73.219971,28.310518
35738,73.240784,28.271893
35739,73.261642,28.233250
35740,73.282440,28.194609
35741,73.303268,28.155958
35742,73.324112,28.117317
35743,73.344925,28.078680
35744,61.624268,34.669361
35745,61.652992,34.638672
35746,61.681686,34.607933
35747,61.710396,34.577236
35748,61.739075,34.546513
35749,61.767815,34.515804
35750,61.796494,34.485077
35751,61.825211,34.454365
35752,61.853897,34.423645
35753,61.882584,34.392921
35754,61.911308,34.362236
35755,61.939995,34.331497
35756,61.968719,34.300797
35757,71.776642,30.411184
35758,71.795425,30.372692
35759,71.814209,30.334211
35760,71.832970,30.295710
35761,71.851753,30.257215
35762,71.870514,30.218752
35763,71.889305,30.180252
35764,71.908081,30.141787
35765,71.926872,30.103289
35766,71.945641,30.064804
35767,71.964401,30.026293
35768,71.983170,29.987804
35769,72.001968,29.949339
35770,66.114998,35.060558
35771,66.126999,35.021755
35772,66.138969,34.982925
35773,66.150955,34.944122
35774,66.162933,34.905293
35775,66.174896,34.866501
35776,66.186882,34.827671
35777,66.198860,34.788864
35778,66.210846,34.750046
35779,63.316334,31.986786
35780,63.329227,31.993799
35781,63.342102,32.000801
35782,63.354992,32.007809
35783,63.367863,32.014812
35784,63.380741,32.021828
35785,63.393616,32.028828
35786,63.406498,32.035824
35787,63.419407,32.042847
35788,67.688454,33.692360
35789,67.718239,33.676723
35790,67.748039,33.661091
35791,67.777824,33.645470
35792,67.807625,33.629845
35793,67.837395,33.614204
35794,67.867195,33.598579
35795,67.897011,33.582958
35796,67.926781,33.567322
35797,9.263378,20.776579
35798,9.315763,20.772930
35799,9.368171,20.769278
35800,9.420539,20.765615
35801,9.472959,20.761961
35802,29.786179,9.623919
35803,29.799809,9.580647
35804,29.813437,9.537381
35805,29.827066,9.494106
35806,29.840691,9.450837
35807,29.854319,9.407562
35808,29.867952,9.364295
35809,29.881582,9.321032
35810,29.895212,9.277759
35811,29.908834,9.234487
35812,29.922464,9.191214
35813,29.831205,30.639668
35814,29.853815,30.607964
35815,29.876411,30.576250
35816,29.899012,30.544559
35817,29.921579,30.512867
35818,29.944212,30.481176
35819,29.966799,30.449465
35820,29.989370,30.417751
35821,30.011972,30.386057
35822,30.034571,30.354364
35823,30.057156,30.322651
35824,45.308449,20.930212
35825,45.335094,20.923895
35826,45.361767,20.917578
35827,45.388420,20.911261
35828,45.415051,20.904936
35829,45.441719,20.898592
35830,45.468380,20.892260
35831,45.495029,20.885935
35832,45.521671,20.879599
35833,45.548328,20.873293
35834,45.580666,20.854326
35835,48.783463,40.368546
35836,48.795818,40.365749
35837,48.808174,40.362972
35838,48.820507,40.360191
35839,48.832886,40.357376
35840,48.845188,40.354595
35841,48.857548,40.351810
35842,48.869904,40.349014
35843,48.882233,40.346256
35844,48.894604,40.343433
35845,48.906937,40.340660
35846,48.919281,40.337860
35847,48.931618,40.335075
35848,48.943977,40.332298
35849,48.956326,40.329506
35850,48.968681,40.326683
35851,48.980995,40.323910
35852,48.993359,40.321129
35853,49.005714,40.318340
35854,49.018051,40.315552
35855,49.030384,40.312771
35856,49.042740,40.309975
35857,49.055077,40.307190
35858,39.913834,27.308886
35859,39.930031,27.291513
35860,39.946251,27.274178
35861,39.962479,27.256788
35862,39.978699,27.239439
35863,39.994926,27.222073
35864,40.011150,27.204725
35865,40.027367,27.187357
35866,40.043568,27.169991
35867,40.059834,27.152643
35868,40.076035,27.135288
35869,40.092247,27.117918
35870,40.108482,27.100555
35871,40.124702,27.083189
35872,40.140923,27.065823
35873,40.157158,27.048475
35874,40.173378,27.031118
35875,40.189598,27.013744
35876,40.205803,26.996374
35877,40.222008,26.979023
35878,40.238281,26.961672
35879,40.254486,26.944294
35880,40.270714,26.926950
35881,39.726650,15.991233
35882,39.738155,15.970695
35883,39.749672,15.950167
35884,39.761192,15.929639
35885,39.772705,15.909118
35886,39.784225,15.888588
35887,39.795731,15.868055
35888,39.807243,15.847528
35889,39.818756,15.827006
35890,39.830284,15.806479
35891,39.841789,15.785944
35892,39.853302,15.765416
35893,39.864822,15.744893
35894,39.876335,15.724366
35895,39.887856,15.703838
35896,39.899361,15.683306
35897,39.910873,15.662780
35898,39.922394,15.642253
35899,39.933907,15.621715
35900,39.945412,15.601192
35901,39.956940,15.580675
35902,39.968445,15.560128
35903,39.979958,15.539609
35904,29.495199,20.054262
35905,29.511402,20.036890
35906,29.527620,20.019531
35907,29.543839,20.002176
35908,29.560072,19.984812
35909,29.576281,19.967443
35910,29.592503,19.950083
35911,29.608740,19.932745
35912,29.624969,19.915363
35913,29.641186,19.898003
35914,29.657400,19.880627
35915,29.673622,19.863274
35916,29.689857,19.845934
35917,29.706076,19.828562
35918,29.722282,19.811201
35919,29.738523,19.793848
35920,29.754736,19.776476
35921,29.770941,19.759117
35922,29.787186,19.741768
35923,29.803392,19.724398
35924,29.819624,19.707037
35925,29.835850,19.689674
35926,29.852049,19.672312
35927,40.834084,15.831695
35928,40.845604,15.811167
35929,40.857132,15.790650
35930,40.868629,15.770114
35931,40.880150,15.749591
35932,40.891670,15.729063
35933,40.903168,15.708534
35934,40.914696,15.688008
35935,40.926216,15.667478
35936,40.937725,15.646955
35937,40.949242,15.626417
35938,40.960743,15.605886
35939,40.972263,15.585362
35940,40.983772,15.564828
35941,40.995304,15.544313
35942,41.006813,15.523779
35943,41.018318,15.503242
35944,41.029839,15.482715
35945,41.041351,15.462190
35946,41.052868,15.441666
35947,41.064377,15.421131
35948,41.075897,15.400607
35949,41.087418,15.380092
155636,62.002171,27.930777
155637,62.035522,27.902315
155638,62.068897,27.873863
155639,62.102257,27.845409
155640,62.135593,27.816965
155641,62.168957,27.788519
155642,62.202339,27.760063
155643,62.235672,27.731611
155644,62.269035,27.703154
155645,62.302368,27.674711
155646,62.335743,27.646257
155647,59.827629,19.233234
155648,59.824928,19.228361
155649,59.822220,19.223492
155650,59.819519,19.218624
155651,59.816818,19.213757
155652,59.814117,19.208885
155653,59.811401,19.204016
155654,59.808701,19.199144
155655,59.806000,19.194273
155656,59.803303,19.189407
155657,59.800594,19.184538
155658,59.484604,27.055252
155659,59.515537,27.033104
155660,59.546455,27.010950
155661,59.577377,26.988773
155662,59.608315,26.966618
155663,59.639248,26.944466
155664,59.670174,26.922300
155665,59.701099,26.900126
155666,59.732025,26.877970
155667,59.762936,26.855827
155668,59.793850,26.833643
155669,74.528175,25.067717
155670,74.553978,25.059450
155671,74.579781,25.051161
155672,74.605614,25.042864
155673,74.631416,25.034601
155674,74.657242,25.026327
155675,74.683067,25.018049
155676,74.708855,25.009760
155677,74.734680,25.001482
155678,74.760506,24.993200
155679,64.273521,21.144604
155680,64.215927,21.143837
155681,64.158325,21.143068
155682,64.100746,21.142296
155683,64.043137,21.141533
155684,63.985550,21.140762
155685,63.927956,21.139999
155686,63.870369,21.139229
155687,63.812771,21.138464
155688,63.755177,21.137695
155689,74.787117,32.896217
155690,74.812950,32.887951
155691,74.838737,32.879662
155692,74.864594,32.871365
155693,74.890388,32.863110
155694,74.916191,32.854843
155695,74.942017,32.846565
155696,74.967827,32.838268
155697,74.993629,32.829990
155698,75.019478,32.821693
155699,50.653030,24.218882
155700,50.706272,24.180372
155701,50.759514,24.141880
155702,50.812744,24.103395
155703,50.865997,24.064901
155704,50.919258,24.026396
155705,50.972485,23.987915
155706,51.025738,23.949423
155707,77.654343,41.040283
155708,77.669037,41.037045
155709,77.683762,41.033833
155710,77.698418,41.030609
155711,77.713089,41.027424
155712,77.727745,41.024208
155713,77.742447,41.020958
155714,77.757103,41.017769
155715,77.771820,41.014545
155716,77.786476,41.011345
155717,77.801140,41.008125
155718,77.815865,41.004883
155719,77.830528,41.001675
155720,77.845215,40.998459
155721,77.859863,40.995251
155722,77.874565,40.992035
155723,76.725700,30.606943
155724,76.740715,30.603619
155725,76.755699,30.600277
155726,76.770714,30.596952
155727,76.785690,30.593607
155728,76.800690,30.590277
155729,76.815674,30.586926
155730,76.830711,30.583590
155731,76.845688,30.580244
155732,76.860733,30.576923
155733,76.875710,30.573587
155734,76.890701,30.570244
155735,76.905708,30.566906
155736,76.920715,30.563560
155737,76.935707,30.560232
155738,76.950706,30.556894
155739,80.005852,30.341261
155740,80.011299,30.318018
155741,80.016754,30.294775
155742,80.022179,30.271532
155743,80.027626,30.248299
155744,80.033058,30.225046
155745,80.038506,30.201803
155746,80.043953,30.178556
155747,80.049385,30.155323
155748,80.054840,30.132074
155749,80.060295,30.108824
155750,80.065712,30.085581
155751,80.071175,30.062338
155752,80.076607,30.039097
155753,80.082054,30.015854
155754,80.087502,29.992605
155755,87.943130,18.654522
155756,87.971092,18.621420
155757,87.999077,18.588316
155758,88.027016,18.555220
155759,88.055000,18.522121
155760,88.082962,18.489019
155761,88.110931,18.455925
155762,88.138901,18.422827
155763,88.166855,18.389732
155764,88.194824,18.356627
155765,88.222771,18.323538
155766,118.521210,33.338089
155767,118.543396,33.292625
155768,118.565582,33.247112
155769,118.587791,33.201645
155770,118.609940,33.156143
155771,118.632149,33.110680
155772,118.654335,33.065182
155773,118.676506,33.019707
155774,118.698715,32.974232
155775,118.720909,32.928734
155776,118.743073,32.883266
155777,83.701248,44.678734
155778,83.720627,44.672359
155779,83.739975,44.666012
155780,83.759323,44.659645
155781,83.778702,44.653275
155782,83.798065,44.646904
155783,83.817398,44.640549
155784,83.836769,44.634163
155785,83.856148,44.627815
155786,83.875504,44.621445
155787,83.894859,44.615089
155788,30.168341,34.052357
155789,30.205633,34.012424
155790,30.242941,33.972504
155791,30.280287,33.932579
155792,30.317577,33.892651
155793,30.354885,33.852707
155794,30.392197,33.812775
155795,30.429506,33.772846
155796,30.466818,33.732910
155797,30.504133,33.692989
155798,15.866829,38.329372
155799,15.904118,38.289444
155800,15.941442,38.249527
155801,15.978746,38.209602
155802,16.016069,38.169670
155803,16.053373,38.129726
155804,16.090689,38.089813
155805,16.128031,38.049885
155806,16.165291,38.009933
155807,16.202600,37.970016
155808,50.499874,18.630144
155809,50.529202,18.623198
155810,50.558510,18.616243
155811,50.587864,18.609293
155812,50.617188,18.602327
155813,50.646465,18.595362
155814,50.675827,18.588396
155815,50.705112,18.581446
155816,50.734432,18.574495
155817,50.763771,18.567530
155818,39.578697,30.111765
155819,39.607964,30.104820
155820,39.637306,30.097853
155821,39.666630,30.090906
155822,39.695953,30.083941
155823,39.725277,30.076977
155824,39.754570,30.070042
155825,39.783882,30.063068
155826,39.813213,30.056114
155827,39.842522,30.049154
155828,49.042458,15.259534
155829,49.079029,15.283750
155830,49.115604,15.307946
155831,49.152225,15.332166
155832,49.188801,15.356404
155833,49.225414,15.380597
155834,49.261978,15.404817
155835,49.298618,15.429029
155836,49.335190,15.453244
155837,49.371719,15.477479
155838,47.215908,24.234221
155839,47.245209,24.227259
155840,47.274536,24.220308
155841,47.303818,24.213346
155842,47.333160,24.206373
155843,47.362503,24.199415
155844,47.391785,24.192484
155845,47.421120,24.185503
155846,47.450401,24.178545
155847,47.479733,24.171595
155848,23.029823,35.330181
155849,23.042761,35.322701
155850,23.055700,35.315212
155851,23.068645,35.307732
155852,23.081587,35.300240
155853,23.094530,35.292763
155854,23.107477,35.285275
155855,23.120417,35.277786
155856,23.133364,35.270306
155857,23.146299,35.262829
155858,23.159243,35.255337
155859,23.172186,35.247849
155860,23.185125,35.240364
155861,59.690186,17.027143
155862,59.720303,17.047773
155863,59.750374,17.068399
155864,59.780422,17.089037
155865,59.810547,17.109621
155866,59.840641,17.130228
155867,59.870708,17.150873
155868,59.900803,17.171484
155869,59.930855,17.192122
155870,59.960938,17.212729
155871,59.991020,17.233351
155872,60.021114,17.253984
155873,60.051205,17.274611
155874,31.003220,36.069794
155875,31.027767,36.033581
155876,31.052305,35.997368
155877,31.076832,35.961147
155878,31.101364,35.924923
155879,31.125916,35.888718
155880,31.150452,35.852501
155881,31.174994,35.816280
155882,31.199520,35.780064
155883,31.224058,35.743847
155884,31.248608,35.707626
155885,31.273153,35.671417
155886,31.297689,35.635193
155887,40.650707,28.669220
155888,40.703156,28.624498
155889,40.755547,28.579794
155890,40.807976,28.535076
155891,40.860382,28.490379
155892,40.912804,28.445667
155893,40.965195,28.400967
155894,78.827507,18.779058
155895,78.815804,18.759848
155896,78.804146,18.740650
155897,78.792473,18.721441
155898,78.780800,18.702232
155899,78.769112,18.683023
155900,78.757431,18.663818
155901,80.588219,23.653332
155902,80.623085,23.581848
155903,80.657936,23.510378
155904,80.692833,23.438898
155905,80.727676,23.367422
155906,80.762573,23.295958
155907,80.797447,23.224470
155908,84.343010,22.594423
155909,84.377846,22.522932
155910,84.412750,22.451479
155911,84.447609,22.379997
155912,84.482468,22.308523
155913,84.517326,22.237040
155914,84.552193,22.165565
155915,78.908699,34.845867
155916,78.926247,34.832241
155917,78.943825,34.818619
155918,78.961372,34.805000
155919,78.978905,34.791374
155920,78.996490,34.777740
155921,79.014023,34.764118
155922,79.031563,34.750500
155923,79.049118,34.736858
155924,79.066681,34.723248
155925,79.084251,34.709618
155926,79.101768,34.695992
155927,79.119347,34.682373
155928,79.136894,34.668728
155929,79.154442,34.655109
155930,79.171997,34.641495
155931,79.189552,34.627869
155932,79.207100,34.614250
155933,61.756821,12.871264
155934,61.714584,12.881763
155935,61.672356,12.892252
155936,61.630123,12.902745
155937,61.587891,12.913239
155938,61.545666,12.923733
155939,61.503441,12.934228
155940,61.461205,12.944718
155941,61.418983,12.955215
155942,61.376747,12.965709
155943,61.334511,12.976205
155944,61.292282,12.986695
155945,61.250046,12.997186
155946,61.207817,13.007680
155947,61.165588,13.018174
155948,61.123356,13.028669
155949,61.081139,13.039166
155950,61.038902,13.049655
155951,59.670883,29.807493
155952,59.685341,29.803324
155953,59.699875,29.799179
155954,59.714405,29.795000
155955,59.728886,29.790882
155956,59.743423,29.786716
155957,59.757912,29.782560
155958,59.772415,29.778427
155959,59.786896,29.774271
155960,59.801434,29.770119
155961,59.815926,29.765978
155962,59.830437,29.761839
155963,59.844929,29.757650
155964,59.859444,29.753515
155965,59.873932,29.749395
155966,59.888481,29.745207
155967,59.902977,29.741074
155968,59.917477,29.736910
155969,70.118614,19.880148
155970,70.132172,19.852352
155971,70.145729,19.824551
155972,70.159294,19.796755
155973,70.172844,19.768969
155974,70.186409,19.741154
155975,70.199974,19.713362
155976,70.213554,19.685566
155977,70.227074,19.657780
155978,70.240646,19.629976
155979,70.254211,19.602175
155980,70.267769,19.574381
155981,70.281334,19.546583
155982,70.294899,19.518795
155983,70.308472,19.490995
155984,70.322006,19.463196
155985,70.335571,19.435410
155986,70.349129,19.407608
155987,62.479225,32.922211
155988,62.501034,32.917282
155989,62.522907,32.912342
155990,62.544762,32.907410
155991,62.566566,32.902481
155992,62.588425,32.897549
155993,62.610260,32.892612
155994,62.632130,32.887665
155995,62.653946,32.882751
155996,62.675808,32.877811
155997,62.697639,32.872871
155998,62.719505,32.867928
155999,62.741318,32.862999
156000,69.108879,28.746202
156001,69.128990,28.740459
156002,69.149094,28.734707
156003,69.169167,28.728962
156004,69.189224,28.723223
156005,69.209335,28.717461
156006,69.229416,28.711725
156007,69.249512,28.705988
156008,69.269585,28.700228
156009,69.289680,28.694469
156010,69.309784,28.688723
156011,69.329887,28.682989
156012,69.349937,28.677233
156013,70.423988,30.093794
156014,70.450172,30.075047
156015,70.476326,30.056284
156016,70.502533,30.037540
156017,70.528671,30.018782
156018,70.554832,30.000044
156019,70.581017,29.981285
156020,70.607170,29.962519
156021,70.633339,29.943768
156022,70.659523,29.925022
156023,70.685677,29.906271
156024,70.711853,29.887524
156025,70.738029,29.868757
156026,63.774952,21.689289
156027,63.803181,21.665215
156028,63.831432,21.641140
156029,63.859638,21.617067
156030,63.887852,21.592985
156031,63.916092,21.568926
156032,63.944302,21.544840
156033,63.972507,21.520777
156034,64.000771,21.496708
156035,64.028954,21.472614
156036,64.057213,21.448553
156037,64.085411,21.424479
156038,64.113655,21.400404
156039,69.353920,31.778736
156040,69.336472,31.764990
156041,69.319038,31.751238
156042,69.301598,31.737494
156043,69.284142,31.723743
156044,69.266701,31.709995
156045,69.249245,31.696241
156046,69.231804,31.682505
156047,69.214348,31.668758
156048,69.196907,31.655006
156049,69.179459,31.641256
156050,69.162025,31.627508
156051,69.144562,31.613754
156052,73.930916,38.845573
156053,73.951263,38.839668
156054,73.971535,38.833778
156055,73.991913,38.827900
156056,74.012207,38.821987
156057,74.032562,38.816090
156058,74.052872,38.810215
156059,74.073181,38.804295
156060,74.093491,38.798431
156061,74.113838,38.792526
156062,74.134163,38.786610
156063,74.154472,38.780754
156064,74.174789,38.774830
156065,68.630417,35.776268
156066,68.650314,35.769905
156067,68.670128,35.763535
156068,68.690025,35.757156
156069,68.709900,35.750805
156070,68.729729,35.744415
156071,68.749611,35.738060
156072,68.769432,35.731682
156073,68.789345,35.725327
156074,68.809174,35.718945
156075,68.829033,35.712570
156076,68.848900,35.706203
156077,68.868767,35.699837
156078,72.624535,15.769582
156079,72.621132,15.763985
156080,72.617729,15.758376
156081,72.614326,15.752782
156082,72.610909,15.747184
156083,72.607513,15.741570
156084,72.604095,15.735965
156085,72.600693,15.730369
156086,72.597290,15.724782
156087,72.593895,15.719172
156088,72.590485,15.713571
156089,72.587090,15.707970
156090,72.583672,15.702359
156091,72.580261,15.696768
156092,72.576866,15.691165
156093,72.573471,15.685562
